id,smoking
18116,0.6922861599113218
18117,0.8131157420746039
18118,0.44574972085141834
18119,0.700553460388936
18120,0.012224512185102801
18121,0.6502272520891984
18122,0.9212367289969698
18123,0.01205973128918454
18124,0.7026506654876167
18125,0.037336276867518614
18126,0.06374546121776768
18127,0.39825712627941257
18128,0.026575272837452667
18129,0.015430241237170976
18130,0.021100135049628727
18131,0.01802551597261314
18132,0.4360395717029948
18133,0.5691244933510873
18134,0.6686296961440579
18135,0.38327174325831626
18136,0.42947636105370435
18137,0.5643000817333904
18138,0.015785673390402658
18139,0.6030805389188519
18140,0.711763201584921
18141,0.025480299928322625
18142,0.03219549761613258
18143,0.01960642112723799
18144,0.7282124133990887
18145,0.9182567333894972
18146,0.7836325521718704
18147,0.05153712753893875
18148,0.48036494790629386
18149,0.015323647820910278
18150,0.5864984188391158
18151,0.47673251980663667
18152,0.7376249366554996
18153,0.020957629943913765
18154,0.290020821970223
18155,0.029285766665930524
18156,0.8798549752259833
18157,0.23945690036784914
18158,0.11888865581593654
18159,0.05508258981347539
18160,0.019913845582613422
18161,0.02118126572091133
18162,0.05715315958045505
18163,0.8492726489680008
18164,0.45459161121727926
18165,0.01130109800506598
18166,0.08533960433160422
18167,0.7068663016875617
18168,0.03522700315669344
18169,0.04329250166105088
18170,0.01665407244877603
18171,0.016931785974256597
18172,0.05269142871008291
18173,0.8708993268632639
18174,0.011534521058104957
18175,0.021014694952646438
18176,0.7776611995657681
18177,0.7743242869343181
18178,0.21473217697305888
18179,0.8678264188759509
18180,0.7249680647699193
18181,0.4100617809225243
18182,0.21642267793140596
18183,0.2648525706257389
18184,0.015566895501636906
18185,0.019902930227637172
18186,0.02764427704110912
18187,0.46480519436889495
18188,0.48558423627438524
18189,0.1959713063538062
18190,0.7005586383078842
18191,0.7285809133151576
18192,0.36326759230227973
18193,0.07091286040952466
18194,0.19048704254239324
18195,0.014251443250030438
18196,0.014162237374718412
18197,0.9123134303983333
18198,0.026278633533698074
18199,0.013055262848828386
18200,0.03939778379344917
18201,0.4215294087523804
18202,0.019907644991145033
18203,0.04586668031114057
18204,0.019599584583651224
18205,0.4927828813543364
18206,0.012643893977360387
18207,0.5397373385658766
18208,0.37596020370800337
18209,0.05813579990466719
18210,0.501862801417053
18211,0.7598090714404144
18212,0.052615676477251676
18213,0.06463442768567418
18214,0.011232963438789425
18215,0.42065645610864205
18216,0.6142661126500527
18217,0.6825033514909968
18218,0.7632349889107006
18219,0.07076755390553706
18220,0.4220848774043682
18221,0.03175355902559704
18222,0.027724965553676217
18223,0.2078117741859685
18224,0.7731284335912662
18225,0.012900000137743995
18226,0.07226327997910471
18227,0.020004719526953003
18228,0.014664413726338437
18229,0.15970997357450825
18230,0.07176652058543684
18231,0.06884852650573246
18232,0.6118585309610852
18233,0.015368032722930018
18234,0.7433810819431156
18235,0.048798662409611594
18236,0.05824495748506398
18237,0.011317177490685492
18238,0.5464381203091643
18239,0.49423364957099125
18240,0.025951537115251683
18241,0.13767328111619645
18242,0.9105713486500449
18243,0.19697445561472612
18244,0.7564962044789052
18245,0.06513919680280822
18246,0.7278025303474432
18247,0.7790999767113296
18248,0.706204437802708
18249,0.029663856314545357
18250,0.7782386750691063
18251,0.03514397621961629
18252,0.48978691475360936
18253,0.5024642296201824
18254,0.42631929056032813
18255,0.8088006445770894
18256,0.6094844715937879
18257,0.051160408332382876
18258,0.01678984829020295
18259,0.44874623030243765
18260,0.4489406929657418
18261,0.2816968348914525
18262,0.2698245168021328
18263,0.20672900402833616
18264,0.29298308084132474
18265,0.031364120831798056
18266,0.6511964349762771
18267,0.012296763558450325
18268,0.7433948123540951
18269,0.06338284258580351
18270,0.7311385733266569
18271,0.7580492435320038
18272,0.6501208859006359
18273,0.6277171897689823
18274,0.018204402171991433
18275,0.6182919684395995
18276,0.8798836283635757
18277,0.6924343166152226
18278,0.6974975406106448
18279,0.015254339286009777
18280,0.012249594150421551
18281,0.4376304729520259
18282,0.8216438742496089
18283,0.014721382551782127
18284,0.015869396344333268
18285,0.028751647571307118
18286,0.8090008867365399
18287,0.32418639097765967
18288,0.017878717896331983
18289,0.38025956871225136
18290,0.4486761145831399
18291,0.09962448269024005
18292,0.7693366261212209
18293,0.01616156147811713
18294,0.5519527680131366
18295,0.8475375030142753
18296,0.025063803205426734
18297,0.25282091280489544
18298,0.7286328313120805
18299,0.3568454854542467
18300,0.04163364729241145
18301,0.661139988413508
18302,0.6687301674573093
18303,0.7521036621210453
18304,0.710700678074539
18305,0.6091348612215273
18306,0.25126522834178533
18307,0.012336885208685913
18308,0.01667256781065507
18309,0.12735935631127548
18310,0.535456818601562
18311,0.29171601143469045
18312,0.5663484514992009
18313,0.7876392534473705
18314,0.2196708545265366
18315,0.2905066094295105
18316,0.37686703941024924
18317,0.031171433600844706
18318,0.5420309290290395
18319,0.4869788754493631
18320,0.03577041698244761
18321,0.0382612879178072
18322,0.20778717259643822
18323,0.4997139711569771
18324,0.7849522986109535
18325,0.015125959227448712
18326,0.7531075800948946
18327,0.03968929758859124
18328,0.020210838436714423
18329,0.03553699134678812
18330,0.5680924931634181
18331,0.5444555629218002
18332,0.015914425670738724
18333,0.46851711373079563
18334,0.4989445076253711
18335,0.7804817949761419
18336,0.04361291175804609
18337,0.0962369350486146
18338,0.41516758143219035
18339,0.38971878953272626
18340,0.5711818319316185
18341,0.4562219925493118
18342,0.03590150499226208
18343,0.4004411874781973
18344,0.014301115726010455
18345,0.017533947946877407
18346,0.43543102328164063
18347,0.026128252904874336
18348,0.7599829776102444
18349,0.22246383171098064
18350,0.1917911567016792
18351,0.30655985096658306
18352,0.015746049166528733
18353,0.024003189925730504
18354,0.894770226932965
18355,0.7811997387860453
18356,0.5420152530247285
18357,0.8766932591585506
18358,0.015196041219368038
18359,0.34748861683055543
18360,0.016435260591225263
18361,0.7842244341028896
18362,0.8416688491128157
18363,0.5260919714463906
18364,0.7255598499531404
18365,0.03805392357225052
18366,0.015392257701974894
18367,0.014906392033694935
18368,0.012449163968494836
18369,0.8632437602946306
18370,0.01634471688969502
18371,0.014944327428712637
18372,0.11245474677634096
18373,0.672306678668266
18374,0.43114333499974994
18375,0.8635243393586206
18376,0.3505792670728858
18377,0.7249185223770548
18378,0.8108993475564226
18379,0.5671515755507366
18380,0.726306878859535
18381,0.8545402778777124
18382,0.03061512526664103
18383,0.013676427987580541
18384,0.06633226832713064
18385,0.319425724768487
18386,0.03324603692083716
18387,0.7430321921132533
18388,0.8090422358279646
18389,0.09128213588600048
18390,0.32616545188255974
18391,0.12537841354200782
18392,0.02279663462019854
18393,0.6495045756089827
18394,0.7308536163054526
18395,0.42426263801900505
18396,0.1849874733503046
18397,0.5068122872026908
18398,0.04202703444887724
18399,0.02399216706646953
18400,0.9102693489332835
18401,0.6352074520688359
18402,0.3257033388187092
18403,0.5627430694271489
18404,0.020602475743880612
18405,0.16193911394866756
18406,0.014108797500742079
18407,0.5137988869631717
18408,0.7279835773406843
18409,0.017949880798098988
18410,0.748807335041573
18411,0.011364810617130265
18412,0.018208106332822827
18413,0.8673519954900379
18414,0.026072232422433228
18415,0.8937726046239011
18416,0.4663953261881931
18417,0.5915628571681518
18418,0.026299156860537232
18419,0.3449829148491229
18420,0.0394541801761683
18421,0.6421447115005049
18422,0.2792672960446387
18423,0.540379887351444
18424,0.5398199216146549
18425,0.5395464224823417
18426,0.6308715002822853
18427,0.23302730146187198
18428,0.38922797401918685
18429,0.7593426187541283
18430,0.8798967086347558
18431,0.011754516782194706
18432,0.25683624588091675
18433,0.6382314556306743
18434,0.8032003863705576
18435,0.012060258770719808
18436,0.022026650122240223
18437,0.04461513995112892
18438,0.8059872340189148
18439,0.03608461705944085
18440,0.07245921967781092
18441,0.2686930765516556
18442,0.015863434116943267
18443,0.674474734470596
18444,0.10020402844237394
18445,0.014462949296304255
18446,0.012119743517273058
18447,0.028997299229305783
18448,0.3865629818957742
18449,0.008719507898431482
18450,0.7683969978615112
18451,0.8925542642832229
18452,0.34142729972029634
18453,0.4900087231868985
18454,0.7574391186097208
18455,0.27138614319333926
18456,0.6422237449991659
18457,0.6480501246428285
18458,0.8977573127432366
18459,0.6693824981204852
18460,0.03299395446398428
18461,0.05408274464215668
18462,0.6545271960520024
18463,0.059895709798342404
18464,0.8211313740886518
18465,0.016732722742045222
18466,0.3494853841720248
18467,0.01746175205670875
18468,0.025363105483038252
18469,0.8713676782996703
18470,0.6595578488264524
18471,0.77879636411279
18472,0.6892295850919165
18473,0.5187351515078777
18474,0.16994100834310635
18475,0.020523368436097686
18476,0.023657697465123643
18477,0.03217277505828081
18478,0.023412219623939606
18479,0.015460924351987954
18480,0.5098199436172064
18481,0.6341110765622324
18482,0.015482805208674098
18483,0.01698074078609546
18484,0.5936119311669655
18485,0.18726507777471113
18486,0.7851493337592842
18487,0.7990170544406698
18488,0.2334925029278358
18489,0.57519440232464
18490,0.12770749943127782
18491,0.4955941592439084
18492,0.9123813912646983
18493,0.023111851171270945
18494,0.677376083450096
18495,0.251572596844594
18496,0.35208582220651274
18497,0.7866211073017573
18498,0.020408248222267618
18499,0.6814440082474974
18500,0.42266784461765616
18501,0.7496698390095804
18502,0.7098295374186007
18503,0.018755711096292083
18504,0.6628320796748604
18505,0.2445655996524505
18506,0.2878215230433101
18507,0.023106702498564835
18508,0.8549062094718874
18509,0.41756446519136414
18510,0.02847075684161784
18511,0.29124112712625366
18512,0.8702913390556949
18513,0.4763725869641322
18514,0.7555467508254746
18515,0.5589034725253418
18516,0.6248328067021913
18517,0.3798985203418904
18518,0.9203993779240784
18519,0.5661247534811618
18520,0.05486730787298303
18521,0.029771843194328965
18522,0.3727973702800071
18523,0.11284222221280697
18524,0.866676691921241
18525,0.06484260974130263
18526,0.6487182075019192
18527,0.014630824906927537
18528,0.6583224967575138
18529,0.01861008041432203
18530,0.9138459465668985
18531,0.4843941224834241
18532,0.38710092336823954
18533,0.019860829388497894
18534,0.011875510223428845
18535,0.035950627288436496
18536,0.50952234649764
18537,0.6375791016223066
18538,0.3937504128823199
18539,0.48505820929959614
18540,0.04472836479983279
18541,0.7478848683634615
18542,0.5195847811990046
18543,0.5588592603354856
18544,0.5527941583985014
18545,0.012951866696516854
18546,0.42312831241877136
18547,0.7706764861073233
18548,0.8025686874914232
18549,0.030040867424991825
18550,0.043859433335674075
18551,0.46375963857521096
18552,0.16840969979184073
18553,0.018596611424020488
18554,0.29561679420532505
18555,0.02527579274103739
18556,0.5982826914151369
18557,0.19476137972676658
18558,0.734643969749384
18559,0.8750066743559465
18560,0.6595032766587433
18561,0.011994685077205443
18562,0.028251422435913352
18563,0.025853546717914247
18564,0.4276396817822663
18565,0.8380652311130203
18566,0.6809611478555271
18567,0.3551897573388374
18568,0.6750667377858087
18569,0.01508032607860369
18570,0.21392711013610965
18571,0.2821800721696527
18572,0.019738892562029913
18573,0.6469027089299614
18574,0.8324793455560937
18575,0.5946825175466475
18576,0.7609763748850437
18577,0.7577251028429618
18578,0.8335743031208477
18579,0.6122699712959258
18580,0.012272063324313333
18581,0.015459560175520418
18582,0.3076482496378255
18583,0.5589043198027911
18584,0.012147139880390928
18585,0.020932955296681315
18586,0.6028585291366568
18587,0.3776405624124194
18588,0.824396635419632
18589,0.03547040482983736
18590,0.4884044441324048
18591,0.5121469386903398
18592,0.7979608118455213
18593,0.4957206069082587
18594,0.7621084453763497
18595,0.6437936501694534
18596,0.6906952030102816
18597,0.8019238500977872
18598,0.09304726362632283
18599,0.5446350908455738
18600,0.1210496498217196
18601,0.013937207674265732
18602,0.01568653035799804
18603,0.017603392139739344
18604,0.2217061916893367
18605,0.6218979492195852
18606,0.6895230307458782
18607,0.014993867305478454
18608,0.01488637565257653
18609,0.8003184801645699
18610,0.43593079836251114
18611,0.3315043852299466
18612,0.4078008989936692
18613,0.6897841620211426
18614,0.6240441092928677
18615,0.04437468159932279
18616,0.39219653063292936
18617,0.631264544698336
18618,0.8107818384118793
18619,0.013534732802656647
18620,0.4380450738215075
18621,0.020429084440609938
18622,0.5874726903038281
18623,0.6958121422425572
18624,0.015323287414676484
18625,0.014835676414439003
18626,0.824158583352749
18627,0.015420282321362838
18628,0.43643952119499396
18629,0.46149859335465215
18630,0.863341907716884
18631,0.8269804777986096
18632,0.07704520775946187
18633,0.059500657772606866
18634,0.018438290169112023
